cohort	checkpoint	base	train_task	seed	method	model	split	selected_features	degree	ridge	target_gain	predicted_target_gain	train_mean_target_gain	train_sd_target_gain	forgetting_reduction	predicted_forgetting_reduction	train_mean_forgetting_reduction	train_sd_forgetting_reduction
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_fro	single	seed	entropy_rank	2	1.0	11.58536585365853	9.929107241325376	4.048775784235176	3.3814846705343182	1.9004202758208966	4.076406712092593	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_nuclear	single	seed	entropy_rank	2	1.0	10.36585365853658	9.929107241325376	4.048775784235176	3.3814846705343182	1.9004202758208966	4.076406712092593	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f4_s1	single	seed	entropy_rank	2	1.0	9.756097560975604	9.923994938715193	4.048775784235176	3.3814846705343182	1.9004202758208966	4.075279589102377	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_fro	single	seed	entropy_rank	2	1.0	3.487490523123583	7.382115676624189	4.048775784235176	3.3814846705343182	1.595584809822223	3.473312752642949	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_nuclear	single	seed	entropy_rank	2	1.0	4.018195602729335	7.382115676624189	4.048775784235176	3.3814846705343182	1.798836842342548	3.473312752642949	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s1	single	seed	entropy_rank	2	1.0	4.018195602729335	7.377702967521543	4.048775784235176	3.3814846705343182	1.798836842342548	3.472184166145494	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_fro	single	seed	entropy_rank	2	1.0	1.47874306839185	4.702751544375282	4.048775784235176	3.3814846705343182	0.0	2.711408118054275	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_nuclear	single	seed	entropy_rank	2	1.0	3.327171903881691	4.702751544375282	4.048775784235176	3.3814846705343182	0.0	2.711408118054275	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f4_s1	single	seed	entropy_rank	2	1.0	2.9574861367837144	4.6992213554742515	4.048775784235176	3.3814846705343182	0.0	2.7102776853780193	2.4209339230407374	2.5055697925641507
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	flat_fro	single	seed	entropy_rank	2	1.0	-0.6097560975609753	3.6537439980667465	4.048775784235176	3.3814846705343182	3.9869515655878613	2.3545694009639906	2.4209339230407374	2.5055697925641507
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	flat_nuclear	single	seed	entropy_rank	2	1.0	1.2195121951219505	3.6537439980667465	4.048775784235176	3.3814846705343182	3.498840828233152	2.3545694009639906	2.4209339230407374	2.5055697925641507
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f4_s1	single	seed	entropy_rank	2	1.0	1.2195121951219505	3.6514767010507105	4.048775784235176	3.3814846705343182	4.201034974721495	2.353746640290121	2.4209339230407374	2.5055697925641507
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_fro	single	seed	entropy_rank	2	1.0	2.729340409401061	1.395277374211845	4.048775784235176	3.3814846705343182	2.5069802669324637	1.3457053549904185	2.4209339230407374	2.5055697925641507
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_nuclear	single	seed	entropy_rank	2	1.0	3.6391205458680815	1.395277374211845	4.048775784235176	3.3814846705343182	3.389792990083299	1.3457053549904185	2.4209339230407374	2.5055697925641507
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s1	single	seed	entropy_rank	2	1.0	3.563305534495825	1.3938576944911423	4.048775784235176	3.3814846705343182	2.8954182131729738	1.344880821152513	2.4209339230407374	2.5055697925641507
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_fro	single	seed	entropy_rank	2	1.0	1.4787430683918714	0.9430105944913567	4.048775784235176	3.3814846705343182	1.6090111380087677	1.05868017448197	2.4209339230407374	2.5055697925641507
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_nuclear	single	seed	entropy_rank	2	1.0	0.0	0.9430105944913567	4.048775784235176	3.3814846705343182	1.4708204822617528	1.05868017448197	2.4209339230407374	2.5055697925641507
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f4_s1	single	seed	entropy_rank	2	1.0	2.2181146025877965	0.941831731848949	4.048775784235176	3.3814846705343182	1.4897641816882867	1.0578551368693252	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	flat_fro	single	seed	entropy_rank	2	0.01	13.414634146341463	7.120257155302124	3.8037935987253295	3.038215412592436	1.985624576956435	2.5340214967900883	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	flat_nuclear	single	seed	entropy_rank	2	0.01	10.365853658536587	7.120257155302124	3.8037935987253295	3.038215412592436	1.985624576956435	2.5340214967900883	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/magicoder/seed43	Qwen3-8B	magicoder	43	hns_f4_s1	single	seed	entropy_rank	2	0.01	11.585365853658537	7.115843816164412	3.8037935987253295	3.038215412592436	1.985624576956435	2.53474744229218	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	flat_fro	single	seed	entropy_rank	2	0.01	3.260045489006828	4.9652757028734404	3.8037935987253295	3.038215412592436	3.5232856949641636	2.7879361014148003	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	flat_nuclear	single	seed	entropy_rank	2	0.01	3.0326004548900727	4.9652757028734404	3.8037935987253295	3.038215412592436	3.5232856949641636	2.7879361014148003	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/metamath/seed43	Qwen3-8B	metamath	43	hns_f4_s1	single	seed	entropy_rank	2	0.01	2.8051554207733176	4.961590360310978	3.8037935987253295	3.038215412592436	3.5232856949641636	2.788163622277086	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	flat_fro	single	seed	entropy_rank	2	0.01	5.175600739371532	2.387123805756433	3.8037935987253295	3.038215412592436	0.0	2.6566519489382334	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	flat_nuclear	single	seed	entropy_rank	2	0.01	6.099815157116453	2.387123805756433	3.8037935987253295	3.038215412592436	0.0	2.6566519489382334	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/tulu/seed43	Qwen3-8B	tulu	43	hns_f4_s1	single	seed	entropy_rank	2	0.01	6.284658040665434	2.385033166950874	3.8037935987253295	3.038215412592436	0.0	2.6562050443200436	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	flat_fro	single	seed	entropy_rank	2	0.01	-0.6097560975609753	2.6797369326447904	3.8037935987253295	3.038215412592436	2.5915032999760284	2.711549079916384	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	flat_nuclear	single	seed	entropy_rank	2	0.01	-1.2195121951219505	2.6797369326447904	3.8037935987253295	3.038215412592436	4.008632073851565	2.711549079916384	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed43	Llama-3.1-8B-Instruct	magicoder	43	hns_f4_s1	single	seed	entropy_rank	2	0.01	0.6097560975609753	2.677767911388226	3.8037935987253295	3.038215412592436	2.961189067073991	2.71122760572307	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	flat_fro	single	seed	entropy_rank	2	0.01	1.9711902956785394	1.9064437317872076	3.8037935987253295	3.038215412592436	2.827235885277574	2.5297495911360013	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	flat_nuclear	single	seed	entropy_rank	2	0.01	3.942380591357079	1.9064437317872076	3.8037935987253295	3.038215412592436	3.783506212249504	2.5297495911360013	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed43	Llama-3.1-8B-Instruct	metamath	43	hns_f4_s1	single	seed	entropy_rank	2	0.01	3.563305534495825	1.904575450632772	3.8037935987253295	3.038215412592436	3.8451205067658334	2.529150448806897	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	flat_fro	single	seed	entropy_rank	2	0.01	1.6635859519408527	0.630120845924317	3.8037935987253295	3.038215412592436	0.0	1.7745048188016803	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	flat_nuclear	single	seed	entropy_rank	2	0.01	1.293900184842876	0.630120845924317	3.8037935987253295	3.038215412592436	0.0	1.7745048188016803	2.4042454814213983	2.414978888349557
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed43	Llama-3.1-8B-Instruct	tulu	43	hns_f4_s1	single	seed	entropy_rank	2	0.01	2.033271719038815	0.6291662233251429	3.8037935987253295	3.038215412592436	0.0	1.7734888340809547	2.4042454814213983	2.414978888349557
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	flat_fro	single	seed	entropy_rank	2	0.01	7.926829268292678	7.777648982837814	3.93678731685639	3.6702850324650784	1.1105054007101292	2.028309331841741	2.013529217322676	1.3997036875122717
joint_flat_hns	Qwen3-8B/magicoder/seed44	Qwen3-8B	magicoder	44	flat_nuclear	single	seed	entropy_rank	2	0.01	9.756097560975604	7.777648982837814	3.93678731685639	3.6702850324650784	1.1105054007101292	2.028309331841741	2.013529217322676	1.3997036875122717
