cohort	checkpoint	base	train_task	seed	method	model	split	selected_features	degree	ridge	target_gain	predicted_target_gain	train_mean_target_gain	train_sd_target_gain	forgetting_reduction	predicted_forgetting_reduction	train_mean_forgetting_reduction	train_sd_forgetting_reduction
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_fro	single	seed	base_bilateral_overlap_k16	2	0.01	11.58536585365853	15.567188809534503	4.048775784235176	3.3814846705343182	1.9004202758208966	-2.970994020002105	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_nuclear	single	seed	base_bilateral_overlap_k16	2	0.01	10.36585365853658	15.942852532207082	4.048775784235176	3.3814846705343182	1.9004202758208966	-3.3892365382139693	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f4_s1	single	seed	base_bilateral_overlap_k16	2	0.01	9.756097560975604	15.942852532207082	4.048775784235176	3.3814846705343182	1.9004202758208966	-3.3892365382139693	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_fro	single	seed	base_bilateral_overlap_k16	2	0.01	3.487490523123583	4.405454295775346	4.048775784235176	3.3814846705343182	1.595584809822223	3.976606965056267	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_nuclear	single	seed	base_bilateral_overlap_k16	2	0.01	4.018195602729335	4.775664725953616	4.048775784235176	3.3814846705343182	1.798836842342548	4.013569618027466	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s1	single	seed	base_bilateral_overlap_k16	2	0.01	4.018195602729335	4.775664725953616	4.048775784235176	3.3814846705343182	1.798836842342548	4.013569618027466	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_fro	single	seed	base_bilateral_overlap_k16	2	0.01	1.47874306839185	1.899494210730259	4.048775784235176	3.3814846705343182	0.0	2.743007484656116	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_nuclear	single	seed	base_bilateral_overlap_k16	2	0.01	3.327171903881691	2.091876442634269	4.048775784235176	3.3814846705343182	0.0	2.913204177223794	2.4209339230407374	2.5055697925641507
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f4_s1	single	seed	base_bilateral_overlap_k16	2	0.01	2.9574861367837144	2.091876442634269	4.048775784235176	3.3814846705343182	0.0	2.913204177223794	2.4209339230407374	2.5055697925641507
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	flat_fro	single	seed	base_bilateral_overlap_k16	2	0.01	-0.6097560975609753	3.4711098454120015	4.048775784235176	3.3814846705343182	3.9869515655878613	3.737433614343265	2.4209339230407374	2.5055697925641507
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	flat_nuclear	single	seed	base_bilateral_overlap_k16	2	0.01	1.2195121951219505	3.495521657341182	4.048775784235176	3.3814846705343182	3.498840828233152	3.746597021391898	2.4209339230407374	2.5055697925641507
