cohort	checkpoint	base	train_task	seed	method	model	split	selected_features	degree	ridge	target_gain	predicted_target_gain	train_mean_target_gain	train_sd_target_gain	forgetting_reduction	predicted_forgetting_reduction	train_mean_forgetting_reduction	train_sd_forgetting_reduction
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_fro	single	base	original_head1_retention	1	1.0	11.58536585365853	1.5763799664095377	1.7175436059363958	1.3861607788911747	1.9004202758208966	2.638356167843685	2.7831794045211167	1.0111762490965142
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_nuclear	single	base	original_head1_retention	1	1.0	10.36585365853658	1.6639999925277527	1.7175436059363958	1.3861607788911747	1.9004202758208966	2.78500408348686	2.7831794045211167	1.0111762490965142
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f4_s1	single	base	original_head1_retention	1	1.0	9.756097560975604	1.6632873586979764	1.7175436059363958	1.3861607788911747	1.9004202758208966	2.783811362251962	2.7831794045211167	1.0111762490965142
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_fro	single	base	original_head1_retention	1	1.0	3.487490523123583	1.5581229663895535	1.7175436059363958	1.3861607788911747	1.595584809822223	2.6077997857305837	2.7831794045211167	1.0111762490965142
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_nuclear	single	base	original_head1_retention	1	1.0	4.018195602729335	1.6453697081207426	1.7175436059363958	1.3861607788911747	1.798836842342548	2.753822942631669	2.7831794045211167	1.0111762490965142
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s1	single	base	original_head1_retention	1	1.0	4.018195602729335	1.645692090091356	1.7175436059363958	1.3861607788911747	1.798836842342548	2.7543625069998376	2.7831794045211167	1.0111762490965142
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_fro	single	base	original_head1_retention	1	1.0	1.47874306839185	1.498414431937579	1.7175436059363958	1.3861607788911747	0.0	2.507866785120915	2.7831794045211167	1.0111762490965142
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_nuclear	single	base	original_head1_retention	1	1.0	3.327171903881691	1.582980313071038	1.7175436059363958	1.3861607788911747	0.0	2.649403038328812	2.7831794045211167	1.0111762490965142
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f4_s1	single	base	original_head1_retention	1	1.0	2.9574861367837144	1.5860344580557937	1.7175436059363958	1.3861607788911747	0.0	2.6545147007640897	2.7831794045211167	1.0111762490965142
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	flat_fro	single	base	erank_attn_mlp_gap	2	1.0	-0.6097560975609753	12.536654641141059	5.6660666567566915	3.5648300811200566	3.9869515655878613	2.5889823531045444	1.2105021468855566	0.8605212568745038
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	flat_nuclear	single	base	erank_attn_mlp_gap	2	1.0	1.2195121951219505	12.536654641141059	5.6660666567566915	3.5648300811200566	3.498840828233152	2.5889823531045444	1.2105021468855566	0.8605212568745038
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f4_s1	single	base	erank_attn_mlp_gap	2	1.0	1.2195121951219505	12.534779086239963	5.6660666567566915	3.5648300811200566	4.201034974721495	2.588673599411138	1.2105021468855566	0.8605212568745038
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_fro	single	base	erank_attn_mlp_gap	2	1.0	2.729340409401061	0.025234998184965086	5.6660666567566915	3.5648300811200566	2.5069802669324637	0.017549927947822248	1.2105021468855566	0.8605212568745038
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_nuclear	single	base	erank_attn_mlp_gap	2	1.0	3.6391205458680815	0.025234998184965086	5.6660666567566915	3.5648300811200566	3.389792990083299	0.017549927947822248	1.2105021468855566	0.8605212568745038
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s1	single	base	erank_attn_mlp_gap	2	1.0	3.563305534495825	0.025330497907398466	5.6660666567566915	3.5648300811200566	2.8954182131729738	0.017612714024607918	1.2105021468855566	0.8605212568745038
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_fro	single	base	erank_attn_mlp_gap	2	1.0	1.4787430683918714	0.4070292212674836	5.6660666567566915	3.5648300811200566	1.6090111380087677	0.19235757598103945	1.2105021468855566	0.8605212568745038
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_nuclear	single	base	erank_attn_mlp_gap	2	1.0	0.0	0.4070292212674836	5.6660666567566915	3.5648300811200566	1.4708204822617528	0.19235757598103945	1.2105021468855566	0.8605212568745038
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f4_s1	single	base	erank_attn_mlp_gap	2	1.0	2.2181146025877965	0.40689130194775885	5.6660666567566915	3.5648300811200566	1.4897641816882867	0.19230713731432375	1.2105021468855566	0.8605212568745038
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_fro	single	train_task	original_head1_retention	2	10.0	11.58536585365853	2.057291260047602	2.7429922498653454	1.17849266546365	1.9004202758208966	1.1176191255579637	1.5462538138879054	1.0589864976483128
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_nuclear	single	train_task	original_head1_retention	2	10.0	10.36585365853658	2.2335510611557026	2.7429922498653454	1.17849266546365	1.9004202758208966	1.2120251352881457	1.5462538138879054	1.0589864976483128
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	hns_f4_s1	single	train_task	original_head1_retention	2	10.0	9.756097560975604	2.2320912016866643	2.7429922498653454	1.17849266546365	1.9004202758208966	1.2112435952603142	1.5462538138879054	1.0589864976483128
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	flat_fro	single	train_task	original_head1_retention	2	10.0	-0.6097560975609753	2.018096194916948	2.7429922498653454	1.17849266546365	3.9869515655878613	1.0966131182382093	1.5462538138879054	1.0589864976483128
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	flat_nuclear	single	train_task	original_head1_retention	2	10.0	1.2195121951219505	2.182540574363518	2.7429922498653454	1.17849266546365	3.498840828233152	1.1847129413742505	1.5462538138879054	1.0589864976483128
joint_flat_hns	Llama-3.1-8B-Instruct/magicoder/seed42	Llama-3.1-8B-Instruct	magicoder	42	hns_f4_s1	single	train_task	original_head1_retention	2	10.0	1.2195121951219505	2.1833319096104074	2.7429922498653454	1.17849266546365	4.201034974721495	1.1851366974249071	1.5462538138879054	1.0589864976483128
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_fro	single	train_task	functional_energy_ratio	1	0.01	3.487490523123583	3.5691438956151513	3.749737012157547	4.088430280041949	1.595584809822223	1.7711768132332308	1.829806999830334	1.3968553859629012
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	flat_nuclear	single	train_task	functional_energy_ratio	1	0.01	4.018195602729335	4.492691025461127	3.749737012157547	4.088430280041949	1.798836842342548	2.2294842701897584	1.829806999830334	1.3968553859629012
joint_flat_hns	Qwen3-8B/metamath/seed42	Qwen3-8B	metamath	42	hns_f4_s1	single	train_task	functional_energy_ratio	1	0.01	4.018195602729335	4.490462167907662	3.749737012157547	4.088430280041949	1.798836842342548	2.2283782064013113	1.829806999830334	1.3968553859629012
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_fro	single	train_task	functional_energy_ratio	1	0.01	2.729340409401061	2.056035367780867	3.749737012157547	4.088430280041949	2.5069802669324637	1.020301303927476	1.829806999830334	1.3968553859629012
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	flat_nuclear	single	train_task	functional_energy_ratio	1	0.01	3.6391205458680815	2.5948473937825907	3.749737012157547	4.088430280041949	3.389792990083299	1.2876851346320635	1.829806999830334	1.3968553859629012
joint_flat_hns	Llama-3.1-8B-Instruct/metamath/seed42	Llama-3.1-8B-Instruct	metamath	42	hns_f4_s1	single	train_task	functional_energy_ratio	1	0.01	3.563305534495825	2.6071918356171655	3.749737012157547	4.088430280041949	2.8954182131729738	1.2938110263834628	1.829806999830334	1.3968553859629012
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_fro	single	train_task	original_head1_retention	1	0.01	1.47874306839185	4.394544790335781	4.582686132016739	3.7196680589653086	0.0	2.465738880704218	2.614461513391771	0.902443925326927
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	flat_nuclear	single	train_task	original_head1_retention	1	0.01	3.327171903881691	4.64255932119868	4.582686132016739	3.7196680589653086	0.0	2.604897565142508	2.614461513391771	0.902443925326927
joint_flat_hns	Qwen3-8B/tulu/seed42	Qwen3-8B	tulu	42	hns_f4_s1	single	train_task	original_head1_retention	1	0.01	2.9574861367837144	4.651516507305286	4.582686132016739	3.7196680589653086	0.0	2.6099233603268766	2.614461513391771	0.902443925326927
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_fro	single	train_task	original_head1_retention	1	0.01	1.4787430683918714	4.184399251845808	4.582686132016739	3.7196680589653086	1.6090111380087677	2.3478281414620636	2.614461513391771	0.902443925326927
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	flat_nuclear	single	train_task	original_head1_retention	1	0.01	0.0	4.390315008007661	4.582686132016739	3.7196680589653086	1.4708204822617528	2.463365588533822	2.614461513391771	0.902443925326927
joint_flat_hns	Llama-3.1-8B-Instruct/tulu/seed42	Llama-3.1-8B-Instruct	tulu	42	hns_f4_s1	single	train_task	original_head1_retention	1	0.01	2.2181146025877965	4.40300435499202	4.582686132016739	3.7196680589653086	1.4897641816882867	2.4704854650450105	2.614461513391771	0.902443925326927
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_fro	shape_plus_strength	base	functional_erank+functional_energy_ratio	2	10.0	11.58536585365853	0.6271849351159833	1.7175436059363958	1.3861607788911747	1.9004202758208966	1.6653713378488835	2.7831794045211167	1.0111762490965142
joint_flat_hns	Qwen3-8B/magicoder/seed42	Qwen3-8B	magicoder	42	flat_nuclear	shape_plus_strength	base	functional_erank+functional_energy_ratio	2	10.0	10.36585365853658	0.6962506708271311	1.7175436059363958	1.3861607788911747	1.9004202758208966	2.096119978560566	2.7831794045211167	1.0111762490965142
